value0,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20,value21,value22,value23,value24,value25,value26,value27,value28,value29,value30,value31,value32,value33,value34,value35,value36,value37,value38,value39,value40,value41,value42,value43,value44,value45,value46,value47,value48,value49,value50,value51,value52,value53,value54,value55,value56,value57,value58,value59,value60,value61,value62,value63,value64,value65,value66,value67,value68,value69,value70,value71,value72,value73,value74,value75,value76,value77,value78,max0,max1,max2,max3,max4,max5,max6,max7,max8,max9,max10,max11,max12,max13,max14,max15,max16,max17,max18,max19,max20,max21,max22,max23,max24,max25,max26,max27,max28,max29,max30,max31,max32,max33,max34,max35,max36,max37,max38,max39,max40,max41,max42,max43,max44,max45,max46,max47,max48,max49,max50,max51,max52,max53,max54,max55,max56,max57,max58,max59,max60,max61,max62,max63,max64,max65,max66,max67,max68,max69,max70,max71,max72,max73,max74,max75,max76,max77,max78,min0,min1,min2,min3,min4,min5,min6,min7,min8,min9,min10,min11,min12,min13,min14,min15,min16,min17,min18,min19,min20,min21,min22,min23,min24,min25,min26,min27,min28,min29,min30,min31,min32,min33,min34,min35,min36,min37,min38,min39,min40,min41,min42,min43,min44,min45,min46,min47,min48,min49,min50,min51,min52,min53,min54,min55,min56,min57,min58,min59,min60,min61,min62,min63,min64,min65,min66,min67,min68,min69,min70,min71,min72,min73,min74,min75,min76,min77,min78,Shev,Scar,Shal,Shet,Save,Smax,Smin,DS,Observed CCS,Adducts,fold
0.0,0.0,0.0,0.0,0.0,0.0,18.82434794471289,0.0,3.801046039256572,0.0,4.705780957554466,0.0,-31.591354196612617,0.0,0.0,0.3561437542085051,0.0,0.0,-2.6693288753832896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.97259741346417,12.104995546093551,54.41243808337242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3694390761925925,0.0,0.8064578245566253,0.0,2.10100986794614,0.0,0.0355891251586613,0.0,0.0,1.094172747434551,0.0,0.0,-0.2893533406640889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.870307536256366,12.104995546093551,6.960512859709096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6098546625417651,0.0,-0.6809015812570962,0.0,1.1512962980241976,0.0,-1.8621584154031607,0.0,0.0,-0.738028993226046,0.0,0.0,-1.0502625319958168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.929865518246595,12.104995546093551,5.157323172111775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.91666666666663,-6.573364376263466,0.0,209.4900310429301,2.536458333333333,12.870307536256366,-1.8621584154031607,14.732465951659528,357.91,[M-H+HCOOH]-,8.0
0.0,0.0,0.0,0.0,0.0,0.0,16.045473744803985,4.578015020337814,7.11330606940815,0.0,2.279814984252313,0.0,-14.732349710771803,0.0,0.0,2.596529491205135,0.0,0.0,-0.4796832597729523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.3928942993756,0.0,24.37266602782843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.500491827109099,4.578015020337814,1.0823292546997405,0.0,2.279814984252313,0.0,0.3237927485424925,0.0,0.0,1.3179687400350393,0.0,0.0,0.0340025626044813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.129918508334564,0.0,6.750622403503204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.129210169194365,4.578015020337814,-0.6632531531434918,0.0,2.279814984252313,0.0,-1.740988747493169,0.0,0.0,1.2785607511700958,0.0,0.0,-0.4015513075067751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.711023073191368,0.0,5.571935512949521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.16666666666669,17.401106339462643,0.0,109.76556032720404,2.3549382716049387,12.129918508334564,-1.740988747493169,13.870907255827731,315.9,[M-H+HCOOH]-,9.0
0.0,0.0,0.0,0.0,0.0,0.0,17.135673079186365,0.0,2.974345898861172,0.0,2.086748319648092,0.0,-38.019897158543735,0.0,0.0,1.0753084535300537,0.0,0.0,-2.753862298793528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.82668198945908,0.0,60.25833504998583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.359445501904593,0.0,0.795283706896954,0.0,2.086748319648092,0.0,0.0258857708773569,0.0,0.0,1.0753084535300537,0.0,0.0,-0.3066130568718157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.905993684731229,0.0,6.994582428272757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.953054436957624,0.0,-0.7266840267253456,0.0,2.086748319648092,0.0,-1.824875343620829,0.0,0.0,1.0753084535300537,0.0,0.0,-1.0913850224330883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.814544726814454,0.0,5.277245259805987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.58333333333348,-17.501683706111567,0.0,234.08501703944503,2.578373015873016,12.905993684731229,-1.824875343620829,14.730869028352055,352.55,[M-H]-,2.0
0.0,0.0,0.0,0.0,0.0,0.0,16.83631178300912,4.573722224730901,5.564790127021497,0.0,2.242093362439395,0.0,-15.908005027111075,0.0,0.0,2.465931610888813,0.0,0.0,-1.6290864001310843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.19459323705138,0.0,25.15964908210105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.353058750453717,4.573722224730901,0.9411330546179204,0.0,2.242093362439395,0.0,0.1828158732173987,0.0,0.0,1.2768518150162438,0.0,0.0,-0.2826658415300849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.209424157457686,0.0,7.074141229060373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.519865552174381,4.573722224730901,-0.6094859132885029,0.0,2.242093362439395,0.0,-1.681059694603389,0.0,0.0,1.1890797958725694,0.0,0.0,-0.6279645479126206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.219919562404437,0.0,5.7283321882665685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.5,14.145757680847566,0.0,113.35424231915243,2.361111111111111,12.209424157457686,-1.681059694603389,13.890483852061076,298.98,[M-H+HCOOH]-,8.0
0.0,0.0,0.0,0.0,0.0,0.0,16.94118772042479,0.0,4.269620332380169,0.0,2.1475583278373187,0.0,-15.794407574069371,0.0,0.0,1.201334846832301,0.0,0.0,-2.893012945776091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.58289677924398,0.0,24.79482251312691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3020309242635526,0.0,0.8044794155693326,0.0,2.1475583278373187,0.0,0.0443270993599826,0.0,0.0,1.201334846832301,0.0,0.0,-0.4027932519984047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2352404839883,0.0,7.035294266664304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.919729877633643,0.0,-0.6243600671103064,0.0,2.1475583278373187,0.0,-1.6810516943618727,0.0,0.0,1.201334846832301,0.0,0.0,-0.9874478607813556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.03598670485449,0.0,5.514811276943459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.24999999999997,5.87228070762912,0.0,124.37771929237086,2.412037037037037,12.2352404839883,-1.6810516943618727,13.916292178350172,300.59,[M-H+HCOOH]-,5.0
0.0,0.0,0.0,0.0,0.0,0.0,17.222298270277687,0.0,5.132923772346287,0.0,2.148221630836013,0.0,-8.642470559009805,0.0,0.0,1.1750186875348694,0.0,0.0,-2.118672498954977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.92840024472558,0.0,12.570947118910995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333949253625029,0.0,0.8493592792055095,0.0,2.148221630836013,0.0,0.1698805101190559,0.0,0.0,1.1750186875348694,0.0,0.0,-0.2343532957418204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.246676141135469,0.0,6.712999613763728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.016800177377604,0.0,-0.5299683095157319,0.0,2.148221630836013,0.0,-1.5348199416143455,0.0,0.0,1.1750186875348694,0.0,0.0,-0.8721453864297479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.820196096050587,0.0,5.857947505147267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.41666666666669,14.917319303030077,0.0,89.49934736363662,2.32037037037037,12.246676141135469,-1.5348199416143455,13.781496082749811,271.63,[M-H+HCOOH]-,0.0
0.0,0.0,0.0,0.0,0.0,0.0,14.964004284239929,3.9428901922202986,4.242448310794463,0.0,0.0,0.0,-22.90505658903271,0.0,0.0,0.5623772948368211,0.0,0.0,-2.4506143776365086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.24492723403554,0.0,36.31569031720882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.371006351869987,3.9428901922202986,0.862036778487918,0.0,0.0,0.0,0.1451234161238594,0.0,0.0,0.5623772948368211,0.0,0.0,-0.2272890136159921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.662490731864729,0.0,6.860765215552761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7336857711981757,3.9428901922202986,-0.5480830342713419,0.0,0.0,0.0,-1.7325161684243129,0.0,0.0,0.5623772948368211,0.0,0.0,-1.158802970042503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.804917162466795,0.0,5.348940212176828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.91666666666666,-1.643950884577707,0.0,165.56061755124438,2.521794871794872,12.662490731864729,-1.7325161684243129,14.395006900289042,316.72,[M-H+HCOOH]-,2.0
0.0,0.0,0.0,0.0,0.0,0.0,17.447127773544516,0.0,4.696725532482384,0.0,2.110875105258145,0.0,-23.54915622280077,0.0,0.0,1.1118561071950983,0.0,0.0,-2.1757351430509635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.66797545262196,0.0,36.60699806141632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.399893397295921,0.0,0.8894393125511403,0.0,2.110875105258145,0.0,0.165073584919563,0.0,0.0,1.1118561071950983,0.0,0.0,-0.2016258719815664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.682924405334116,0.0,6.925347612739776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9799395370978776,0.0,-0.6664348756802472,0.0,2.110875105258145,0.0,-1.7214397795354237,0.0,0.0,1.1118561071950983,0.0,0.0,-1.0160774190783155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.643606532602456,0.0,5.471844411660698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.9166666666667,-0.3583068473715931,0.0,165.2749735140383,2.498737373737374,12.682924405334116,-1.7214397795354237,14.40436418486954,322.07,[M-H+HCOOH]-,3.0
0.0,0.0,0.0,0.0,0.0,0.0,16.546217499150718,0.0,3.751130687281102,0.0,3.476607702930874,0.0,-21.48220591761292,0.0,0.0,0.0,0.0,0.0,-3.5823563277725494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.5692327664079,0.0,36.38804025628152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3744263765060785,0.0,0.8655996659728739,0.0,1.8166339582169464,0.0,0.1482807456875858,0.0,0.0,0.0,0.0,0.0,-0.2233961215396682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.657123615882533,0.0,6.853645769008711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6492847295315087,0.0,-0.5667863953767185,0.0,1.6599737447139276,0.0,-1.7264998282462665,0.0,0.0,0.0,0.0,0.0,-1.156781328767118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.513053486731328,0.0,5.42200589478297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.66666666666663,-1.2906063560227734,0.0,164.9572730226894,2.5179487179487183,12.657123615882533,-1.7264998282462665,14.3836234441288,331.8,[M-H+HCOOH]-,3.0
0.0,0.0,0.0,0.0,0.0,0.0,17.47022849061886,0.0,3.1631912063254823,0.0,3.521806794683993,0.0,-17.60928574775199,0.0,0.0,0.0,0.0,0.0,-4.273389444934946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.74554837860629,0.0,29.648566989119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.259588029405885,0.0,0.7256084128481698,0.0,1.8111717655779311,0.0,-0.0128846966302218,0.0,0.0,0.0,0.0,0.0,-0.4797005316942841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.273808553191287,0.0,7.047271543686223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4966024567281293,0.0,-0.6490351742968814,0.0,1.7106350291060617,0.0,-1.7176964606888931,0.0,0.0,0.0,0.0,0.0,-1.188258518377726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.294864796662804,0.0,4.564753259175582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.66666666666666,2.2725512989414023,0.0,139.39411536772525,2.485380116959065,12.273808553191287,-1.7176964606888931,13.991505013880182,293.59,[M-H]-,2.0
0.0,0.0,0.0,0.0,0.0,0.0,17.149348086280746,0.0,5.182171123708732,0.0,2.166267790989094,0.0,-8.671336477050275,0.0,0.0,1.227856905270012,0.0,0.0,-2.435777344285886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.18159452361179,0.0,12.616542058142455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333304070084824,0.0,0.8657928684304045,0.0,2.166267790989094,0.0,0.1268969892441207,0.0,0.0,1.227856905270012,0.0,0.0,-0.3138112691064083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.072256159695284,0.0,6.734251340234472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9421299504030145,0.0,-0.5345386804008427,0.0,2.166267790989094,0.0,-1.5416171043985074,0.0,0.0,1.227856905270012,0.0,0.0,-0.9277520648569052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.85011396768445,0.0,5.882290717907983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.41666666666669,14.618530084912424,0.0,89.79813658175425,2.3203703703703704,12.072256159695284,-1.5416171043985074,13.613873264093792,275.95,[M-H+HCOOH]-,0.0
